13216046,0
13216047,0
13216068,0
13216070,0
13216083,0
13216092,1
13216110,1
13216139,0
13216154,0
13216165,0
13216174,0
13216177,0
13216202,0
13216204,0
13216205,1
13216210,0
13216231,0
13216244,1
13216282,0
13216284,0
13216302,0
13216340,0
13216358,0
13216366,0
13216382,0
13216385,0
13216396,0
13216401,0
13216402,0
13216418,0
13216431,0
13216447,0
13216450,0
13216466,0
13216473,0
13216487,0
13216504,0
13216505,0
13216523,0
13216526,0
13216528,0
13216552,0
13216563,0
13216575,0
13216600,0
13216603,0
13216614,0
13216637,0
13216674,0
13216677,0
13216691,0
13216697,1
13216706,0
13216711,0
13216752,0
13216762,1
13216765,0
13216792,0
13216795,0
13216803,0
13216814,0
13216819,0
13216825,0
13216831,1
13216875,0
13216888,0
13216896,0
13216900,1
13216912,0
13216917,0
13216927,0
13216932,0
13216957,0
13216962,0
13216973,0
13216981,0
13217002,0
13217021,0
13217030,0
13217043,0
13217047,0
13217055,0
13217058,0
13217071,0
13217077,0
13217080,0
13217100,0
13217109,0
13217112,0
13217114,0
13217136,0
13217142,0
13217150,0
13217181,0
13217193,0
13217232,0
13217239,0
13217246,1
13217268,0
13217272,0
13217327,0
13217328,0
13217346,0
13217350,1
13217353,0
13217368,0
13217373,0
13217374,0
13217397,0
13217401,0
13217436,0
13217449,0
13217455,0
13217461,0
13217472,0
13217475,0
13217476,0
13217480,0
13217497,0
13217522,0
13217540,0
13217544,0
13217551,1
13217566,0
13217567,0
13217597,0
13217601,0
13217618,0
13217620,0
13217625,0
13217634,0
13217642,0
13217656,0
13217659,0
13217678,0
13217679,0
13217680,0
13217691,0
13217700,0
13217704,0
13217707,0
13217725,0
13217740,0
13217744,0
13217772,0
13217793,0
13217797,0
13217814,0
13217837,1
13217855,0
13217856,0
13217858,0
13217886,0
13217892,0
13217896,0
13217908,0
13217920,0
13217928,0
13217929,0
13217941,0
13217942,0
13217958,0
13217967,0
13217970,0
13217982,1
13217989,0
13217994,0
13218004,0
13218005,0
13218015,0
13218025,0
13218027,0
13218030,0
13218035,0
13218038,0
13218041,0
13218042,0
13218052,1
13218070,0
13218081,0
13218084,0
13218088,0
13218095,1
13218123,0
13218126,1
13218129,0
13218149,0
13218150,1
13218151,0
13218159,0
13218166,0
13218175,0
13218178,0
13218183,0
13218192,0
13218206,0
13218210,0
13218232,0
13218235,0
13218236,0
13218264,0
13218275,0
13218276,0
13218284,0
13218305,0
13218314,0
13218318,0
13218325,0
13218327,0
13218339,0
13218342,0
13218361,0
13218369,0
13218371,0
13218373,0
13218386,0
13218395,0
13218397,0
13218399,0
13218405,0
13218411,0
13218415,0
13218421,0
13218449,0
13218452,0
13218464,0
13218467,0
13218474,0
13218477,0
13218482,0
13218509,0
13218514,0
13218516,0
13218519,0
13218521,0
13218528,0
13218531,0
13218532,0
13218544,1
13218546,0
13218549,0
13218577,0
13218595,0
13218601,0
13218611,0
13218628,0
13218632,0
13218641,0
13218652,0
13218658,0
13218661,0
13218681,0
13218697,0
13218726,0
13218737,0
13218752,0
13218753,0
13218764,0
13218765,0
13218777,0
13218799,0
13218801,0
13218818,0
13218834,0
13218838,0
13218843,0
13218855,0
13218874,0
13218880,0
13218891,0
13218893,0
13218902,0
13218906,0
13218923,0
13218927,0
13218928,0
13218937,0
13218938,0
13218964,0
13218973,0
13218975,0
13218979,0
13218995,0
13219006,0
13219014,0
13219029,0
13219036,0
13219055,0
13219057,0
13219061,1
13219069,0
13219070,0
13219071,0
13219083,0
13219087,0
13219099,0
13219106,0
13219118,0
13219135,0
13219143,0
13219148,0
13219161,0
13219171,0
13219176,0
13219179,0
13219188,0
13219239,0
13219240,0
13219246,0
13219252,0
13219269,0
13219281,0
13219282,0
13219289,0
13219316,0
13219326,0
13219328,0
13219331,0
13219340,0
13219341,0
13219364,0
13219367,0
13219368,0
13219375,0
13219378,0
13219392,0
13219409,0
13219411,0
13219429,0
13219433,0
13219436,0
13219437,0
13219439,0
13219460,0
13219461,0
13219463,0
13219486,0
13219494,0
13219495,0
13219504,0
13219516,0
13219523,0
13219524,0
13219528,0
13219531,0
13219533,0
13219536,0
13219541,0
13219560,0
13219590,0
13219600,0
13219613,0
13219629,0
13219636,0
13219639,0
13219647,0
13219659,0
13219661,0
13219664,0
13219678,0
13219682,0
13219692,0
13219708,1
13219727,0
13219730,0
13219744,0
13219754,0
13219765,0
13219847,0
13219887,0
13219888,0
13219913,0
13219922,0
13219951,0
13219985,0
13219986,0
13219999,0
13220019,0
13220033,0
13220035,0
13220039,0
13220047,0
13220052,0
13220059,0
13220061,0
13220072,0
13220082,0
13220086,0
13220102,0
13220115,0
13220126,0
13220131,0
13220133,0
13220158,0
13220174,0
13220175,0
13220192,0
13220211,0
13220214,0
13220222,0
13220223,0
13220228,0
13220243,0
13220248,0
13220252,0
13220253,0
13220258,0
13220260,0
13220265,0
13220272,0
13220277,1
13220306,0
13220314,0
13220318,0
13220329,0
13220339,0
13220340,0
13220350,0
13220359,0
13220381,0
13220392,0
13220397,0
13220401,0
13220417,0
13220431,0
13220432,0
13220436,0
13220457,0
13220464,0
13220473,0
13220487,0
13220504,0
13220507,0
13220535,0
13220554,0
13220555,0
13220565,0
13220576,0
13220578,0
13220581,0
13220582,0
13220594,0
13220624,0
13220626,0
13220638,0
13220669,0
13220673,0
13220683,1
13220687,0
13220710,0
13220711,0
13220724,0
13220728,1
13220732,0
13220754,0
13220757,0
13220766,0
13220767,0
13220775,0
13220782,1
13220786,0
13220794,1
13220835,0
13220837,0
13220838,0
13220845,0
13220857,0
13220865,0
13220879,0
13220885,0
13220888,0
13220891,1
13220902,0
13220929,1
13220936,0
13220961,0
13220977,0
13220978,0
13220990,0
13221000,0
13221018,0
13221027,0
13221059,0
13221076,1
13221089,0
13221099,0
13221100,0
13221109,0
13221112,0
13221128,0
13221133,0
13221134,0
13221140,0
13221141,0
13221150,0
13221157,0
13221168,0
13221175,0
13221186,0
13221201,0
13221229,0
13221232,0
13221236,0
13221272,0
13221273,0
13221288,0
13221316,0
13221319,0
13221325,0
13221341,0
13221344,0
13221363,0
13221373,1
13221376,0
13221380,0
13221383,0
13221401,0
13221410,0
13221464,0
13221468,0
13221469,0
13221479,0
13221505,0
13221517,0
13221521,0
13221525,0
13221526,0
13221527,0
13221536,0
13221540,0
13221544,0
13221548,0
13221562,0
13221570,0
13221585,0
13221596,0
13221605,0
13221609,0
13221613,0
13221618,1
13221624,0
13221652,0
13221657,0
13221663,0
13221677,0
13221679,0
13221690,0
13221694,0
13221699,0
13221727,0
13221747,0
13221757,0
13221763,0
13221771,0
13221780,0
13221782,0
13221790,0
13221804,0
13221815,0
13221829,0
13221836,0
13221848,0
13221870,0
13221880,0
13221882,0
13221894,0
13221914,0
13221918,0
13221919,0
13221923,1
13221924,0
13221934,0
13221950,0
13221957,0
13221976,1
13221997,0
13222008,0
13222027,0
13222045,0
13222054,0
13222084,0
13222098,0
13222101,0
13222106,0
13222130,0
13222136,0
13222147,0
13222161,0
13222163,0
13222172,0
13222179,0
13222180,0
13222209,0
13222220,0
13222221,0
13222248,0
13222279,0
13222287,0
13222291,0
13222295,0
13222296,0
13222297,0
13222313,0
13222327,0
13222341,0
13222349,0
13222379,0
13222383,0
13222397,0
13222405,0
13222430,0
13222454,0
13222466,0
13222510,0
13222516,0
13222535,0
13222538,0
13222540,0
13222544,0
13222546,0
13222558,0
13222559,0
13222567,0
13222568,0
13222576,0
13222577,0
13222602,0
13222626,0
13222628,0
13222629,0
13222656,0
13222657,0
13222662,0
13222672,0
13222683,0
13222691,0
13222711,0
13222722,0
13222728,0
13222730,0
13222735,0
13222775,0
13222780,0
13222806,0
13222821,0
13222823,0
13222837,0
13222838,0
13222876,1
13222905,0
13222911,0
13222914,0
13222920,0
13222952,0
13222957,0
13222959,0
13222964,0
13222976,0
13222977,0
13222983,0
13223002,0
13223005,0
13223015,0
13223025,0
13223046,0
13223055,0
13223072,0
13223078,0
13223088,1
13223106,0
13223120,0
13223128,0
13223130,1
13223143,0
13223147,0
13223160,0
13223168,0
13223172,0
13223174,1
13223177,0
13223181,0
13223187,0
13223193,0
13223208,0
13223214,0
13223223,0
13223231,0
13223233,0
13223235,0
13223254,0
13223265,0
13223281,0
13223290,0
13223292,0
13223302,0
13223328,0
13223342,0
13223344,0
13223354,0
13223365,0
13223385,0
13223391,0
13223407,0
13223418,0
13223419,0
13223443,0
13223451,0
13223464,0
13223483,0
13223489,0
13223495,0
13223507,0
13223512,0
13223524,0
13223536,1
13223543,1
13223564,1
13223573,0
13223598,0
13223610,0
13223615,0
13223618,1
13223634,0
13223637,0
13223641,0
13223659,0
13223667,0
13223684,0
13223693,0
13223712,0
13223718,0
13223740,0
13223749,0
13223752,0
13223778,0
13223779,0
13223794,0
13223833,0
13223844,0
13223876,0
13223883,0
13223887,0
13223900,0
13223911,0
13223921,0
13223925,0
13223928,0
13223935,0
13223936,0
13223951,0
13223952,0
13223960,0
13223968,0
13223994,0
13224017,0
13224024,0
13224034,0
13224047,0
13224053,0
13224060,0
13224078,0
13224083,0
13224096,0
13224106,0
13224121,1
13224126,0
13224144,0
13224149,0
13224150,0
13224152,0
13224154,0
13224162,0
13224175,0
13224176,0
13224178,0
13224191,0
13224194,0
13224199,0
13224205,0
13224209,0
13224224,0
13224229,0
13224243,0
13224249,0
13224261,0
13224263,0
13224267,0
13224304,0
13224347,0
13224351,0
13224365,0
13224395,0
13224415,0
13224422,0
13224427,0
13224441,0
13224444,0
13224461,0
13224475,1
13224493,0
13224514,0
13224516,0
13224518,0
13224530,0
13224541,0
13224543,1
13224546,1
13224548,0
13224559,1
13224568,0
13224600,0
13224633,0
13224638,0
13224641,0
13224646,0
13224669,0
13224677,0
13224681,0
13224697,0
13224705,0
13224715,0
13224739,0
13224751,0
13224757,0
13224764,0
13224777,0
13224780,0
13224786,0
13224800,0
13224801,0
13224803,0
13224820,0
13224827,0
13224862,0
13224883,0
13224895,0
13224899,0
13224914,0
13224923,0
13224929,0
13224938,0
13224943,0
13224960,0
13224964,0
13224972,0
13224986,0
13224990,0
13225045,0
13225072,0
13225074,0
13225120,0
13225124,0
13225135,0
13225148,0
13225155,0
13225162,0
13225164,0
13225189,0
13225196,0
13225204,0
13225226,0
13225241,0
13225246,0
13225247,0
13225248,0
13225252,0
13225259,0
13225263,0
13225270,0
13225273,0
13225277,1
13225283,0
13225310,0
13225319,0
13225345,0
13225384,0
13225399,0
13225403,0
13225404,0
13225406,0
13225433,0
13225440,0
13225445,0
13225447,0
13225458,0
13225459,0
13225469,1
13225478,0
13225496,1
13225518,0
13225529,0
13225533,0
13225539,0
13225541,0
13225557,0
13225572,0
13225576,0
13225580,0
13225585,0
13225593,1
13225615,0
13225622,0
13225624,0
13225636,0
13225648,0
13225650,0
13225652,0
13225684,0
13225685,0
13225689,0
13225702,0
13225718,0
13225727,0
13225728,0
13225730,0
13225741,0
13225768,0
13225780,0
13225786,0
13225788,0
13225802,0
13225804,0
13225805,0
13225811,0
13225840,0
13225863,0
13225878,0
13225895,0
13225900,0
13225917,1
13225931,0
13225932,0
13225955,0
13225959,1
13225962,0
13226004,0
13226006,0
13226021,0
13226022,0
13226038,0
13226050,0
13226060,0
13226063,0
13226065,0
13226086,0
13226087,0
13226089,0
13226106,0
13226110,0
13226114,0
13226146,0
13226151,0
13226177,0
13226185,0
13226199,0
13226216,0
13226219,0
13226229,0
13226246,0
13226248,0
13226273,0
13226285,0
13226307,0
13226317,0
13226319,0
13226339,0
13226345,0
13226352,0
13226359,0
13226386,0
13226395,0
13226420,0
13226424,0
13226431,0
13226454,0
13226457,0
13226466,0
13226471,0
13226480,0
13226498,0
13226528,1
13226533,0
13226534,1
13226536,0
13226541,0
13226558,0
13226566,0
13226574,0
13226582,0
13226592,0
13226597,0
13226605,0
13226632,0
13226633,0
13226634,0
13226668,0
13226678,0
13226685,0
13226697,0
13226700,0
13226707,0
13226732,0
13226761,0
13226785,0
13226793,0
13226801,0
13226829,0
13226834,0
13226852,1
13226855,0
13226858,0
13226862,0
13226867,0
13226898,0
13226913,0
13226914,0
13226917,0
13226936,0
13226937,0
13226949,0
13226951,0
13226955,0
13226958,0
13226960,0
13227004,0
13227008,0
13227013,0
13227035,0
13227036,0
13227045,0
13227050,0
13227102,0
13227143,0
13227160,1
13227165,0
13227168,0
13227169,0
13227172,0
13227180,0
13227183,0
13227188,0
13227207,0
13227220,0
13227250,0
13227252,0
13227264,0
13227286,0
13227300,0
13227317,0
13227323,0
13227325,0
13227330,0
13227331,0
13227342,0
13227347,0
13227353,0
13227363,0
13227382,0
13227386,0
13227422,0
13227438,0
13227461,0
13227465,0
13227486,0
13227488,0
13227502,0
13227505,0
13227525,0
13227530,0
13227542,0
13227543,0
13227551,0
13227564,0
13227571,0
13227581,0
13227583,0
13227585,0
13227590,0
13227616,0
13227625,0
13227636,0
13227642,0
13227678,0
13227704,1
13227709,0
13227724,0
13227749,0
13227775,0
13227781,0
13227796,1
13227797,0
13227798,0
13227815,0
13227817,0
13227821,0
13227828,0
13227837,0
13227845,0
13227855,0
13227884,0
13227896,0
13227942,0
13227954,0
13227956,0
13227957,0
13227967,0
13227969,0
13227977,0
13227985,0
13228011,0
13228026,0
13228046,0
13228048,0
13228054,0
13228072,0
13228074,0
13228098,0
13228105,0
13228123,0
13228133,0
13228153,0
13228165,0
13228172,0
13228182,0
13228194,0
13228201,0
13228233,0
13228252,1
13228254,0
13228270,0
13228286,0
13228300,0
13228303,0
13228314,0
13228323,0
13228329,0
13228331,1
13228341,1
13228353,0
13228362,0
13228376,0
13228383,0
13228385,0
13228386,0
13228415,0
13228436,0
13228440,0
13228449,0
13228461,0
13228468,0
13228490,0
13228491,0
13228494,0
13228496,0
13228497,0
13228504,0
13228544,0
13228555,0
13228583,0
13228615,0
13228617,0
13228623,0
13228633,0
13228657,0
13228663,0
13228673,0
13228679,0
13228688,0
13228694,0
13228705,0
13228711,0
13228726,0
13228734,0
13228737,0
13228747,0
13228753,0
13228767,0
13228784,1
13228810,0
13228817,0
13228833,0
13228843,0
13228852,0
13228857,0
13228903,0
13228911,0
13228950,0
13228970,0
13228971,0
13228991,0
13229003,0
13229004,0
13229014,0
13229021,0
13229056,0
13229057,0
13229066,0
13229075,0
13229091,0
13229117,0
13229129,0
13229153,0
13229159,0
13229166,0
13229167,0
13229169,0
13229189,0
13229194,0
13229198,0
13229204,0
13229227,0
13229229,0
13229234,0
13229243,0
13229244,0
13229252,0
13229256,0
13229259,1
13229261,0
13229284,1
13229288,0
13229298,0
13229316,0
13229393,0
13229421,0
13229428,0
13229429,0
13229434,0
13229436,0
13229441,0
13229449,0
13229459,0
13229471,0
13229482,0
13229486,0
13229523,0
13229531,0
13229533,0
13229537,0
13229544,0
13229547,0
13229554,0
13229560,0
13229568,0
13229579,0
13229592,0
13229614,0
13229621,0
13229627,0
13229629,0
13229633,0
13229637,0
13229664,0
13229691,0
13229692,0
13229696,0
13229706,0
13229743,0
13229758,0
13229774,0
13229795,0
13229796,0
13229800,0
13229804,0
13229808,0
13229818,0
13229827,0
13229860,0
13229863,0
13229916,0
13229937,0
13229946,0
13229949,0
13229950,0
13229964,0
13230002,0
13230026,0
13230071,0
13230080,0
13230081,0
13230110,0
13230142,0
13230143,0
13230166,0
13230212,0
13230242,0
13230247,0
13230267,0
13230273,0
13230284,0
13230295,0
13230300,0
13230309,0
13230325,0
13230358,0
13230387,0
13230388,0
13230403,0
13230405,0
13230411,0
13230420,0
13230423,0
13230433,0
13230453,0
13230458,0
13230478,0
13230482,1
13230492,0
13230513,0
13230516,0
13230521,0
13230523,0
13230553,0
13230562,0
13230594,0
13230596,0
13230606,0
13230608,0
13230620,0
13230632,0
13230634,0
13230646,0
13230665,0
13230686,0
13230688,0
13230714,0
13230734,0
13230735,0
13230769,0
13230828,0
13230842,0
13230845,0
13230869,0
13230876,0
13230895,0
13230898,0
13230907,0
13230919,0
13230952,0
13230966,0
13230975,0
13230977,0
13230998,0
13231000,0
13231001,1
13231017,0
13231022,0
13231046,0
13231065,0
13231070,0
13231084,0
13231089,0
13231094,0
13231102,0
13231107,0
13231110,0
13231131,0
13231144,0
13231147,0
13231154,1
13231157,0
13231204,0
13231208,0
13231211,0
13231217,0
13231227,0
13231234,0
13231243,1
13231244,0
13231249,0
13231282,0
13231283,0
13231292,0
13231295,0
13231296,0
13231304,0
13231318,1
13231336,0
13231344,0
13231354,0
13231357,0
13231361,0
13231371,0
13231373,0
13231378,0
13231380,0
13231406,0
13231411,0
13231428,0
13231430,0
13231436,0
13231457,0
13231506,0
13231511,0
13231530,0
13231535,0
13231552,0
13231561,0
13231562,0
13231564,0
13231595,0
13231602,0
13231608,0
13231626,0
13231632,0
13231643,0
13231644,0
13231652,0
13231656,0
13231670,0
13231672,0
13231682,0
13231692,0
13231704,0
13231707,0
13231709,0
13231736,0
13231755,1
13231768,0
13231777,0
13231801,0
13231803,0
13231805,0
13231813,0
13231817,0
13231845,0
13231848,0
13231881,0
13231892,0
13231897,0
13231899,0
13231906,0
13231911,0
13231934,0
13231939,0
13231954,0
13231961,0
13231965,0
13231967,0
13231991,0
13232009,0
13232028,0
13232048,1
13232068,0
13232075,0
13232079,0
13232093,0
13232109,0
13232110,0
13232124,0
13232134,1
13232143,0
13232144,0
13232171,0
13232172,0
13232174,0
13232185,0
13232194,0
13232202,0
13232221,0
13232226,0
13232232,0
13232252,0
13232301,0
13232322,0
13232323,0
13232337,0
13232349,0
13232353,0
13232377,0
13232394,0
13232395,0
13232404,0
13232407,0
13232425,0
13232429,0
13232445,0
13232450,0
13232459,0
13232503,1
13232520,0
13232532,0
13232567,0
13232593,0
13232600,0
13232611,0
13232621,0
13232623,0
13232639,0
13232646,0
13232652,0
13232653,1
13232656,0
13232659,0
13232670,0
13232678,0
13232680,0
13232685,0
13232691,0
13232700,1
13232720,0
13232723,0
13232733,0
13232740,0
13232742,0
13232752,0
13232761,0
13232794,0
13232814,0
13232847,0
13232856,0
13232857,0
13232870,0
13232880,0
13232886,0
13232892,0
13232907,1
13232942,0
13232954,0
13232956,0
13232972,0
13232985,0
13233004,0
13233017,0
13233020,0
13233022,0
13233031,0
13233046,0
13233063,0
13233067,0
13233070,0
13233071,0
13233095,0
13233113,0
13233125,0
13233172,0
13233202,1
13233203,0
13233248,0
13233266,0
13233272,0
13233277,0
13233278,0
13233279,0
13233296,0
13233308,0
13233316,0
13233321,0
13233325,0
13233344,0
13233350,1
13233363,0
13233365,0
13233373,0
13233378,0
13233379,0
13233385,0
13233387,0
13233395,0
13233403,0
13233410,0
13233430,0
13233440,0
13233466,0
13233488,0
13233500,0
13233527,0
13233530,0
13233535,0
13233598,0
13233601,0
13233615,0
13233623,0
13233643,0
13233649,0
13233669,0
13233671,0
13233673,0
13233694,0
13233696,0
13233698,0
13233700,0
13233703,0
13233712,0
13233724,0
13233745,0
13233769,0
13233790,0
13233800,0
13233802,0
13233816,1
13233823,0
13233828,0
13233833,0
13233852,0
13233857,0
13233861,0
13233874,0
13233927,0
13233937,0
13233963,0
13233987,0
13233997,0
13233999,0
13234017,0
13234036,1
13234037,0
13234038,0
13234069,0
13234089,1
13234097,0
13234121,0
13234134,0
13234137,0
13234143,0
13234147,0
13234149,0
13234156,0
13234161,0
13234165,0
13234169,0
13234170,0
13234179,0
13234182,0
13234183,0
13234189,0
13234198,0
13234201,0
13234203,0
13234209,0
13234212,0
13234218,0
13234224,0
13234230,0
13234239,0
13234247,0
13234250,0
13234263,0
13234268,0
13234269,0
13234277,0
13234281,0
13234296,0
13234298,0
13234311,1
13234316,0
13234339,0
13234377,0
13234378,0
13234387,0
13234389,0
13234390,0
13234416,1
13234438,0
13234445,0
13234462,0
13234470,0
13234476,0
13234499,0
13234502,1
13234504,0
13234523,0
13234528,0
13234529,0
13234530,0
13234538,0
13234548,0
13234551,0
13234557,0
13234568,0
13234596,0
13234624,0
13234627,0
13234663,0
13234668,0
13234689,0
13234690,0
13234692,0
13234695,0
13234697,1
13234702,0
13234709,0
13234735,0
13234768,0
13234772,0
13234796,0
13234815,0
13234877,0
13234899,0
13234904,0
13234914,0
13234936,0
13234942,0
13234970,0
13234972,0
13234982,0
13235018,0
13235026,0
13235030,0
13235067,0
13235075,0
13235079,0
13235088,0
13235116,0
13235148,0
13235151,0
13235177,0
13235182,1
13235184,0
13235192,0
13235199,0
13235204,0
13235213,0
13235227,0
13235242,0
13235249,0
13235250,0
13235271,0
13235273,0
13235275,0
13235286,0
13235289,0
13235291,0
13235295,0
13235299,0
13235302,0
13235330,1
13235336,0
13235351,0
13235365,0
13235369,0
13235443,0
13235445,0
13235456,0
13235463,0
13235482,0
13235483,0
13235503,0
13235507,0
13235522,0
13235571,0
13235577,0
13235605,0
13235621,0
13235748,0
13235754,0
13235765,0
13235804,0
13235817,0
13235844,0
13235863,0
13235876,0
13235912,0
13235922,0
13235932,0
13235938,0
13235970,1
13235976,0
13235982,0
13236009,0
13236014,0
13236018,0
13236036,0
13236040,0
13236111,0
13236117,0
13236120,0
13236124,0
13236140,0
13236142,0
13236155,0
13236165,0
13236175,0
13236187,0
13236189,0
13236190,0
13236200,0
13236212,0
13236225,0
13236253,0
13236262,0
13236291,1
13236313,0
13236329,0
13236346,0
13236377,0
13236393,0
13236406,0
13236425,0
13236433,0
13236463,0
13236468,0
13236474,0
13236478,0
13236490,0
13236495,0
13236498,0
13236508,0
13236509,0
13236512,0
13236522,0
13236528,0
13236550,0
13236551,0
13236566,0
13236569,0
13236583,0
13236592,0
13236602,0
13236608,0
13236612,0
13236632,0
13236686,1
13236701,0
13236705,0
13236724,1
13236743,0
13236764,0
13236765,0
13236780,0
13236796,0
13236800,0
13236843,0
13236874,0
13236881,0
13236892,0
13236902,0
13236903,0
13236932,0
13236938,0
13236948,0
13236960,0
13237020,0
13237052,0
13237062,0
13237076,0
13237087,0
13237092,0
13237102,0
13237108,0
13237130,0
13237137,0
13237140,0
13237158,0
13237181,0
13237184,0
13237189,0
13237191,0
13237200,0
13237205,0
13237208,0
13237215,0
13237216,0
13237228,0
13237250,0
13237257,0
13237260,0
13237284,0
13237289,0
13237300,0
13237304,0
13237315,0
13237318,0
13237328,1
13237350,0
13237366,0
13237367,0
13237380,0
13237388,0
13237395,0
13237425,0
13237427,0
13237432,0
13237436,0
13237441,0
13237450,0
13237509,0
13237547,1
13237557,1
13237558,0
13237583,0
13237587,0
13237602,0
13237606,0
13237617,0
13237665,0
13237685,0
13237692,0
13237694,0
13237711,0
13237726,0
13237733,0
13237762,0
13237766,0
13237768,0
13237772,0
13237774,0
13237823,0
13237843,0
13237876,0
13237886,0
13237890,0
13237891,0
13237901,1
13237907,0
13237944,0
13237956,0
13237973,0
13237978,0
13237992,0
13237996,0
13238010,0
13238012,0
13238048,0
13238052,0
13238057,0
13238058,0
13238077,0
13238079,0
13238084,0
13238111,0
13238136,0
13238140,0
13238145,0
13238146,0
13238160,0
13238172,0
13238196,0
13238218,0
13238229,0
13238261,0
13238268,0
13238295,1
13238311,0
13238314,0
13238316,0
13238320,0
13238327,0
13238335,0
13238366,0
13238376,0
13238385,0
13238388,0
13238402,0
13238433,0
13238458,0
13238467,0
13238481,0
13238547,0
13238549,0
13238550,0
13238559,0
13238572,0
13238577,0
13238595,0
13238602,0
13238609,0
13238614,0
13238616,0
13238624,0
13238626,0
13238639,0
13238664,0
13238680,0
13238684,0
13238686,1
13238688,0
13238694,0
13238706,0
13238714,0
13238727,0
13238733,0
13238735,0
13238740,0
13238742,0
13238745,0
13238755,0
13238758,0
13238759,0
13238761,0
13238767,0
13238774,0
13238797,0
13238816,0
13238817,0
13238818,0
13238831,0
13238837,0
13238870,0
13238876,0
13238887,0
13238888,0
13238902,0
13238915,0
13238920,0
13238929,0
13238974,0
13238975,0
13239001,0
13239015,0
13239021,0
13239029,0
13239034,0
13239040,0
13239041,0
13239042,0
13239071,0
13239083,0
13239093,0
13239099,0
13239112,0
13239123,0
13239124,0
13239127,0
13239138,0
13239163,0
13239167,0
13239178,0
13239184,0
13239192,0
13239228,0
13239240,0
13239256,0
13239269,0
13239270,0
13239272,0
13239277,0
13239326,0
13239344,0
13239348,0
13239352,0
13239400,0
13239401,0
13239422,0
13239423,0
13239426,1
13239437,0
13239449,0
13239450,0
13239473,0
13239482,0
13239501,0
13239504,0
13239555,0
13239565,0
13239577,0
13239579,0
13239594,0
13239625,0
13239632,0
13239636,0
13239653,0
13239693,0
13239698,0
13239701,0
13239704,0
13239731,0
13239735,0
13239744,0
13239751,0
13239761,0
13239767,0
13239778,0
13239807,0
13239830,1
13239848,0
13239852,0
13239858,0
13239861,0
13239872,0
13239875,0
13239893,0
13239900,1
13239906,0
13239937,0
13239938,0
13239941,0
13239949,0
13239956,0
13239961,0
13239997,0
13240012,0
13240028,0
13240032,0
13240037,0
13240038,0
13240048,0
13240056,0
13240060,0
13240061,1
13240075,0
13240099,0
13240106,0
13240107,0
13240138,0
13240141,0
13240149,0
13240157,0
13240195,0
13240206,0
13240211,0
13240213,0
13240219,0
13240239,0
13240275,0
13240281,0
13240332,0
13240333,0
13240338,0
13240339,0
13240341,0
13240355,0
13240376,0
13240384,0
13240386,0
13240391,0
13240407,0
13240420,0
13240471,0
13240475,0
13240477,0
13240484,0
13240506,0
13240526,0
13240562,0
13240576,0
13240579,0
13240580,0
13240607,0
13240617,0
13240622,0
13240624,0
13240628,0
13240631,0
13240633,0
13240653,1
13240661,0
13240672,0
13240682,0
13240689,0
13240700,0
13240719,0
13240724,0
13240741,0
13240787,0
13240858,0
13240876,0
13240885,0
13240895,0
13240901,0
13240912,0
13240916,0
13240918,0
13240929,0
13240937,0
13240965,0
13240967,1
13241005,0
13241015,0
13241031,0
13241038,0
13241076,0
13241123,0
13241126,0
13241130,0
13241134,0
13241171,0
13241175,0
13241179,0
13241180,0
13241192,0
13241195,0
13241199,0
13241205,0
13241207,0
13241209,0
13241220,0
13241226,0
13241239,0
13241247,0
13241258,0
13241261,0
13241272,0
13241281,0
13241284,0
13241293,0
13241306,0
13241322,0
13241346,0
13241354,0
13241378,0
13241380,0
13241381,0
13241388,0
13241389,0
13241419,0
13241447,0
13241448,0
13241456,0
13241459,0
13241473,0
13241475,0
13241488,0
13241507,0
13241515,0
13241534,0
13241538,0
13241559,0
13241576,0
13241581,0
13241591,0
13241592,0
13241603,0
13241604,0
13241614,0
13241621,1
13241632,0
13241645,0
13241650,0
13241678,0
13241681,0
13241692,0
13241711,0
13241719,0
13241727,0
13241730,0
13241810,0
13241818,0
13241830,0
13241838,0
13241840,0
13241846,0
13241850,0
13241875,0
13241877,0
13241883,0
13241914,0
13241920,0
13241929,0
13241942,0
13241952,0
13241956,0
13241969,0
13241980,0
13241997,0
13242027,0
13242032,0
13242042,0
13242058,0
13242074,0
13242075,0
13242077,1
13242078,0
13242097,0
13242105,0
13242118,0
13242122,0
13242143,0
13242145,0
13242146,0
13242173,0
13242206,0
13242220,0
13242230,0
13242235,0
13242242,0
13242248,0
13242250,0
13242261,0
13242314,0
13242317,0
13242325,0
13242332,0
13242333,0
13242356,0
13242359,0
13242373,0
13242384,0
13242386,0
13242394,0
13242401,0
13242408,0
13242411,0
13242416,0
13242424,0
13242431,0
13242437,0
13242456,0
13242474,0
13242516,0
13242534,0
13242557,0
13242571,0
13242577,0
13242585,0
13242587,0
13242609,0
13242643,0
13242650,0
13242673,0
13242691,0
13242700,0
13242712,0
13242721,0
13242732,0
13242739,0
13242745,0
13242753,0
13242757,0
13242781,0
13242803,0
13242806,0
13242815,0
13242820,0
13242823,0
13242836,0
13242889,0
13242891,0
13242903,1
13243001,0
13243012,0
13243018,0
13243019,1
13243063,0
13243129,0
13243170,0
13243179,0
13243186,0
13243195,0
13243199,0
13243222,0
13243236,0
13243270,0
